transaction_id,sender_id,receiver_id,amount,timestamp
T0468,acc155,acc43,42288.08,2025-05-06 18:00:00
T0469,acc28,acc3,46142.32,2025-05-06 22:00:00
T0470,acc73,acc66,845877.36,2025-05-07 01:00:00
T0471,acc12,acc63,1817.56,2025-05-07 05:00:00
T0472,acc139,acc63,45950.16,2025-05-07 09:00:00
T0473,acc100,acc174,24131.79,2025-05-07 13:00:00
T0474,acc129,acc152,18019.17,2025-05-07 17:00:00
T0475,acc187,acc78,25228.37,2025-05-07 22:00:00
T0476,acc45,acc12,44543.08,2025-05-08 03:00:00
T0477,acc111,acc44,2177.59,2025-05-08 09:00:00
T0478,acc137,acc114,16945.53,2025-05-08 15:00:00
T0479,acc184,acc158,6063.65,2025-05-08 16:00:00
T0480,acc200,acc146,39397.69,2025-05-08 20:00:00
T0481,acc172,acc6,378.8,2025-05-08 22:00:00
T0482,acc43,acc4,1335.97,2025-05-08 23:00:00
T0483,acc161,acc109,7666.63,2025-05-09 04:00:00
T0484,acc134,acc67,49465.9,2025-05-09 09:00:00
T0485,acc37,acc14,36847.31,2025-05-09 11:00:00
T0486,acc71,acc69,862831.41,2025-05-09 15:00:00
T0487,acc70,acc109,19553.66,2025-05-09 17:00:00
T0488,acc43,acc161,488696.9,2025-05-09 21:00:00
T0489,acc113,acc115,4691.72,2025-05-09 22:00:00
T0490,acc179,acc96,11184.27,2025-05-10 01:00:00
T0491,acc77,acc114,30406.84,2025-05-10 07:00:00
T0492,acc101,acc113,176.11,2025-05-10 09:00:00
T0493,acc17,acc137,28985.83,2025-05-10 11:00:00
T0494,acc56,acc44,364.93,2025-05-10 17:00:00
T0495,acc102,acc131,29716.49,2025-05-10 19:00:00
T0496,acc120,acc23,269683.15,2025-05-10 20:00:00
T0497,acc45,acc145,936082.76,2025-05-10 21:00:00
T0498,acc96,acc171,481.18,2025-05-10 23:00:00
T0499,acc164,acc192,19013.84,2025-05-11 04:00:00
T0500,acc47,acc15,8969.16,2025-05-11 08:00:00
T0501,acc83,acc127,9875.17,2025-05-11 09:00:00
T0502,acc125,acc179,15187.88,2025-05-11 11:00:00
T0503,acc111,acc9,44765.25,2025-05-11 14:00:00
T0504,acc81,acc1,4000.66,2025-05-11 17:00:00
T0505,acc96,acc157,14705.5,2025-05-11 18:00:00
T0506,acc147,acc111,42023.86,2025-05-11 23:00:00
T0507,acc73,acc85,45917.54,2025-05-12 00:00:00
T0508,acc118,acc162,569324.76,2025-05-12 01:00:00
T0509,acc73,acc140,1.38,2025-05-12 03:00:00
T0510,acc61,acc17,18957.36,2025-05-12 04:00:00
T0511,acc67,acc196,27934.1,2025-05-12 06:00:00
T0512,acc119,acc131,4047.34,2025-05-12 09:00:00
T0513,acc165,acc200,31267.59,2025-05-12 10:00:00
T0514,acc4,acc19,288.19,2025-05-12 13:00:00
T0515,acc183,acc74,15775.46,2025-05-12 14:00:00
T0516,acc94,acc27,46897.61,2025-05-12 17:00:00
T0517,acc191,acc172,668906.18,2025-05-12 19:00:00
T0518,acc194,acc18,86.71,2025-05-12 22:00:00
T0519,acc147,acc191,314.17,2025-05-13 00:00:00
T0520,acc167,acc17,25450.01,2025-05-13 06:00:00
T0521,acc16,acc73,16893.17,2025-05-13 07:00:00
T0522,acc77,acc46,663571.94,2025-05-13 09:00:00
T0523,acc165,acc98,37994.04,2025-05-13 14:00:00
T0524,acc82,acc25,16660.25,2025-05-13 17:00:00
T0525,acc37,acc69,13643.29,2025-05-13 23:00:00
T0526,acc131,acc3,13720.75,2025-05-14 04:00:00
T0527,acc129,acc12,18780.15,2025-05-14 09:00:00
T0528,acc91,acc112,38794.86,2025-05-14 12:00:00
T0529,acc47,acc137,982936.52,2025-05-14 16:00:00
T0530,acc20,acc134,21365.16,2025-05-14 18:00:00
T0531,acc67,acc8,20247.62,2025-05-14 20:00:00
T0532,acc96,acc127,1636.45,2025-05-15 01:00:00
T0533,acc180,acc74,683692.09,2025-05-15 07:00:00
T0534,acc160,acc139,32504.03,2025-05-15 13:00:00
T0535,acc54,acc64,306.41,2025-05-15 14:00:00
T0536,acc70,acc57,24846.99,2025-05-15 18:00:00
T0537,acc116,acc114,33843.08,2025-05-15 23:00:00
T0538,acc133,acc165,28567.41,2025-05-16 04:00:00
T0539,acc3,acc79,43022.98,2025-05-16 07:00:00
T0540,acc20,acc134,3843.14,2025-05-16 09:00:00
T0541,acc167,acc65,456.18,2025-05-16 13:00:00
T0542,acc158,acc163,47212.84,2025-05-16 14:00:00
T0543,acc70,acc49,34449.86,2025-05-16 17:00:00
T0544,acc71,acc187,38107.8,2025-05-16 22:00:00
T0545,acc16,acc187,38272.65,2025-05-17 02:00:00
T0546,acc113,acc137,248.48,2025-05-17 08:00:00
T0547,acc72,acc179,15155.32,2025-05-17 10:00:00
T0548,acc38,acc4,851979.92,2025-05-17 15:00:00
T0549,acc87,acc33,16941.4,2025-05-17 20:00:00
T0550,acc6,acc41,44591.0,2025-05-18 00:00:00
T0551,acc196,acc158,22477.83,2025-05-18 01:00:00
T0552,acc125,acc97,24935.41,2025-05-18 04:00:00
T0553,acc147,acc148,20428.96,2025-05-18 10:00:00
T0554,acc31,acc126,27279.92,2025-05-18 16:00:00
T0555,acc89,acc82,20861.06,2025-05-18 17:00:00
T0556,acc192,acc96,38234.04,2025-05-18 23:00:00
T0557,acc136,acc49,36454.76,2025-05-19 05:00:00
T0558,acc180,acc174,37082.74,2025-05-19 11:00:00
T0559,acc106,acc126,273.56,2025-05-19 15:00:00
T0560,acc129,acc87,452599.45,2025-05-19 17:00:00
T0561,acc67,acc199,26173.62,2025-05-19 18:00:00
T0562,acc126,acc116,908212.94,2025-05-19 20:00:00
T0563,acc105,acc163,838702.65,2025-05-19 22:00:00
T0564,acc4,acc19,22426.81,2025-05-20 00:00:00
T0565,acc158,acc14,393996.59,2025-05-20 03:00:00
T0566,acc9,acc81,24024.49,2025-05-20 07:00:00
T0567,acc120,acc130,40032.7,2025-05-20 13:00:00
T0568,acc78,acc91,4826.39,2025-05-20 14:00:00
T0569,acc99,acc150,9365.73,2025-05-20 19:00:00
T0570,acc55,acc190,26776.63,2025-05-20 21:00:00
T0571,acc115,acc23,43673.67,2025-05-21 00:00:00
T0572,acc81,acc197,365.78,2025-05-21 02:00:00
T0573,acc82,acc31,287.95,2025-05-21 06:00:00
T0574,acc163,acc132,20506.07,2025-05-21 10:00:00
T0575,acc198,acc179,24407.46,2025-05-21 13:00:00
T0576,acc120,acc51,46.5,2025-05-21 16:00:00
T0577,acc95,acc35,47108.08,2025-05-21 21:00:00
T0578,acc125,acc123,87.63,2025-05-22 01:00:00
T0579,acc70,acc65,39807.9,2025-05-22 04:00:00
T0580,acc58,acc11,21084.18,2025-05-22 06:00:00
T0581,acc134,acc41,46594.13,2025-05-22 08:00:00
T0582,acc32,acc77,10244.49,2025-05-22 13:00:00
T0583,acc24,acc132,10734.37,2025-05-22 18:00:00
T0584,acc26,acc164,654897.49,2025-05-22 21:00:00
T0585,acc122,acc73,45430.31,2025-05-22 22:00:00
T0586,acc84,acc138,8881.18,2025-05-23 04:00:00
T0587,acc121,acc20,18491.01,2025-05-23 06:00:00
T0588,acc7,acc185,31937.79,2025-05-23 10:00:00
T0589,acc95,acc18,339.42,2025-05-23 16:00:00
T0590,acc100,acc47,41059.1,2025-05-23 19:00:00
T0591,acc139,acc61,46565.31,2025-05-24 00:00:00
T0592,acc16,acc46,4188.07,2025-05-24 06:00:00
T0593,acc93,acc38,38861.62,2025-05-24 09:00:00
T0594,acc190,acc149,1473.42,2025-05-24 12:00:00
T0595,acc24,acc162,3024.65,2025-05-24 18:00:00
T0596,acc10,acc116,412.0,2025-05-24 21:00:00
T0597,acc94,acc85,9339.85,2025-05-24 23:00:00
T0598,acc53,acc69,26367.55,2025-05-25 01:00:00
T0599,acc13,acc194,459975.66,2025-05-25 04:00:00
T0600,acc66,acc157,26212.11,2025-05-25 09:00:00
T0601,acc44,acc57,822714.09,2025-05-25 11:00:00
T0602,acc1,acc88,29814.97,2025-05-25 12:00:00
T0603,acc178,acc109,308.92,2025-05-25 14:00:00
T0604,acc113,acc95,43739.65,2025-05-25 17:00:00
T0605,acc144,acc62,14527.57,2025-05-25 20:00:00
T0606,acc79,acc170,30253.31,2025-05-26 01:00:00
T0607,acc82,acc187,31227.56,2025-05-26 03:00:00
T0608,acc189,acc156,30034.88,2025-05-26 08:00:00
T0609,acc23,acc119,370.87,2025-05-26 14:00:00
T0610,acc105,acc24,34676.35,2025-05-26 18:00:00
T0611,acc55,acc3,22659.59,2025-05-26 20:00:00
T0612,acc106,acc131,247.54,2025-05-27 00:00:00
T0613,acc14,acc84,6120.99,2025-05-27 06:00:00
T0614,acc166,acc142,774115.82,2025-05-27 12:00:00
T0615,acc122,acc104,171.46,2025-05-27 17:00:00
T0616,acc143,acc182,408605.36,2025-05-27 20:00:00
T0617,acc177,acc61,36503.97,2025-05-28 00:00:00
T0618,acc50,acc7,28670.94,2025-05-28 05:00:00
T0619,acc99,acc41,11699.22,2025-05-28 09:00:00
T0620,acc71,acc72,24932.35,2025-05-28 11:00:00
T0621,acc108,acc163,1055.6,2025-05-28 13:00:00
T0622,acc31,acc12,722878.27,2025-05-28 17:00:00
T0623,acc41,acc104,343.16,2025-05-28 19:00:00
T0624,acc44,acc86,5571.86,2025-05-28 22:00:00
T0625,acc39,acc20,32487.02,2025-05-29 02:00:00
T0626,acc103,acc115,18256.62,2025-05-29 04:00:00
T0627,acc105,acc6,34006.1,2025-05-29 10:00:00
T0628,acc23,acc135,37159.67,2025-05-29 15:00:00
T0629,acc200,acc148,26205.65,2025-05-29 17:00:00
T0630,acc151,acc153,48571.69,2025-05-29 21:00:00
T0631,acc122,acc10,11577.59,2025-05-29 22:00:00
T0632,acc115,acc88,47052.7,2025-05-30 02:00:00
T0633,acc13,acc31,19227.08,2025-05-30 06:00:00
T0634,acc99,acc78,46389.31,2025-05-30 11:00:00
T0635,acc116,acc131,487956.62,2025-05-30 16:00:00
T0636,acc171,acc198,23577.87,2025-05-30 20:00:00
T0637,acc182,acc111,9864.1,2025-05-30 23:00:00
T0638,acc33,acc49,49227.35,2025-05-31 04:00:00
T0639,acc108,acc180,9440.09,2025-05-31 10:00:00
T0640,acc141,acc64,17041.67,2025-05-31 16:00:00
T0641,acc118,acc72,495.67,2025-05-31 20:00:00
T0642,acc122,acc171,669535.78,2025-06-01 00:00:00
T0643,acc73,acc196,12040.56,2025-06-01 06:00:00
T0644,acc100,acc176,1182.69,2025-06-01 09:00:00
T0645,acc66,acc101,464.33,2025-06-01 10:00:00
T0646,acc130,acc61,528755.58,2025-06-01 12:00:00
T0647,acc14,acc82,33522.22,2025-06-01 18:00:00
T0648,acc80,acc148,109.23,2025-06-01 19:00:00
T0649,acc107,acc171,1561.93,2025-06-02 00:00:00
T0650,acc182,acc194,725062.33,2025-06-02 06:00:00
T0651,acc52,acc166,22988.4,2025-06-02 10:00:00
T0652,acc194,acc123,40070.76,2025-06-02 14:00:00
T0653,acc176,acc41,31631.76,2025-06-02 20:00:00
T0654,acc174,acc110,22265.7,2025-06-03 00:00:00
T0655,acc33,acc187,2498.09,2025-06-03 01:00:00
T0656,acc36,acc16,9195.4,2025-06-03 05:00:00
T0657,acc48,acc114,10807.81,2025-06-03 09:00:00
T0658,acc169,acc110,21629.63,2025-06-03 13:00:00
T0659,acc19,acc97,24429.3,2025-06-03 15:00:00
T0660,acc19,acc110,610829.0,2025-06-03 16:00:00
T0661,acc146,acc132,49662.96,2025-06-03 17:00:00
T0662,acc159,acc153,770856.06,2025-06-03 21:00:00
T0663,acc145,acc177,41369.37,2025-06-04 00:00:00
T0664,acc157,acc97,7239.42,2025-06-04 03:00:00
T0665,acc189,acc165,2726.2,2025-06-04 07:00:00
T0666,acc30,acc200,32416.89,2025-06-04 13:00:00
T0667,acc141,acc8,27737.36,2025-06-04 17:00:00
T0668,acc155,acc89,48501.61,2025-06-04 20:00:00
T0669,acc56,acc153,25025.03,2025-06-04 23:00:00
T0670,acc77,acc4,17822.37,2025-06-05 00:00:00
T0671,acc146,acc109,218.67,2025-06-05 02:00:00
T0672,acc137,acc109,17735.68,2025-06-05 08:00:00
T0673,acc153,acc12,142754.83,2025-06-05 12:00:00
T0674,acc105,acc23,24298.96,2025-06-05 13:00:00
T0675,acc65,acc196,28962.05,2025-06-05 19:00:00
T0676,acc152,acc28,47790.7,2025-06-05 21:00:00
T0677,acc100,acc180,610189.62,2025-06-05 22:00:00
T0678,acc170,acc115,1843.71,2025-06-06 03:00:00
T0679,acc130,acc187,17235.82,2025-06-06 06:00:00
T0680,acc147,acc173,27570.57,2025-06-06 12:00:00
T0681,acc161,acc68,6818.08,2025-06-06 14:00:00
T0682,acc166,acc88,31630.46,2025-06-06 16:00:00
T0683,acc193,acc84,442.63,2025-06-06 20:00:00
T0684,acc109,acc12,358088.87,2025-06-07 01:00:00
T0685,acc23,acc114,175422.04,2025-06-07 06:00:00
T0686,acc50,acc154,17271.4,2025-06-07 11:00:00
T0687,acc26,acc193,22055.16,2025-06-07 13:00:00
T0688,acc20,acc5,201513.28,2025-06-07 15:00:00
T0689,acc84,acc48,561883.89,2025-06-07 18:00:00
T0690,acc52,acc10,22.9,2025-06-08 00:00:00
T0691,acc157,acc126,49087.15,2025-06-08 06:00:00
T0692,acc117,acc96,25579.67,2025-06-08 10:00:00
T0693,acc139,acc22,37.84,2025-06-08 15:00:00
T0694,acc26,acc12,100.59,2025-06-08 16:00:00
T0695,acc157,acc186,487401.25,2025-06-08 19:00:00
T0696,acc128,acc21,118.82,2025-06-08 23:00:00
T0697,acc41,acc137,41731.68,2025-06-09 01:00:00
T0698,acc10,acc177,870674.47,2025-06-09 03:00:00
T0699,acc52,acc18,26695.47,2025-06-09 04:00:00
T0700,acc68,acc200,43664.64,2025-06-09 06:00:00
T0701,acc114,acc102,1286.44,2025-06-09 07:00:00
T0702,acc42,acc22,663965.82,2025-06-09 13:00:00
T0703,acc98,acc99,6195.0,2025-06-09 14:00:00
T0704,acc166,acc84,45883.76,2025-06-09 20:00:00
T0705,acc198,acc60,27585.35,2025-06-09 23:00:00
T0706,acc6,acc127,39400.44,2025-06-10 00:00:00
T0707,acc65,acc105,21141.63,2025-06-10 02:00:00
T0708,acc109,acc91,12891.52,2025-06-10 03:00:00
T0709,acc52,acc171,5440.82,2025-06-10 06:00:00
T0710,acc184,acc181,44899.94,2025-06-10 08:00:00
T0711,acc12,acc54,926838.23,2025-06-10 14:00:00
T0712,acc130,acc193,32423.44,2025-06-10 18:00:00
T0713,acc26,acc97,37406.41,2025-06-10 20:00:00
T0714,acc53,acc149,164.94,2025-06-10 21:00:00
T0715,acc13,acc44,37475.19,2025-06-10 23:00:00
T0716,acc73,acc78,210148.67,2025-06-11 02:00:00
T0717,acc64,acc31,16206.0,2025-06-11 06:00:00
T0718,acc187,acc121,112683.89,2025-06-11 11:00:00
T0719,acc63,acc184,22796.71,2025-06-11 16:00:00
T0720,acc194,acc148,43199.61,2025-06-11 17:00:00
T0721,acc157,acc180,3110.78,2025-06-11 20:00:00
T0722,acc93,acc37,43895.83,2025-06-11 21:00:00
T0723,acc198,acc22,20829.96,2025-06-12 01:00:00
T0724,acc178,acc36,16692.87,2025-06-12 02:00:00
T0725,acc28,acc181,20765.87,2025-06-12 04:00:00
T0726,acc28,acc109,5966.94,2025-06-12 06:00:00
T0727,acc174,acc26,36429.68,2025-06-12 10:00:00
T0728,acc141,acc68,413429.59,2025-06-12 16:00:00
T0729,acc179,acc66,31375.59,2025-06-12 20:00:00
T0730,acc14,acc134,14082.33,2025-06-12 21:00:00
T0731,acc159,acc138,922782.73,2025-06-13 00:00:00
T0732,acc57,acc164,15766.75,2025-06-13 05:00:00
T0733,acc17,acc162,29782.36,2025-06-13 09:00:00
T0734,acc7,acc18,24200.19,2025-06-13 12:00:00
T0735,acc151,acc149,2181.18,2025-06-13 15:00:00
T0736,acc8,acc197,36217.89,2025-06-13 20:00:00
T0737,acc17,acc135,338.19,2025-06-13 22:00:00
T0738,acc87,acc192,283.6,2025-06-14 03:00:00
T0739,acc100,acc81,21.93,2025-06-14 09:00:00
T0740,acc76,acc103,8162.51,2025-06-14 11:00:00
T0741,acc80,acc9,19404.89,2025-06-14 12:00:00
T0742,acc94,acc33,526564.63,2025-06-14 16:00:00
T0743,acc6,acc86,444929.94,2025-06-14 20:00:00
T0744,acc38,acc175,3540.18,2025-06-14 21:00:00
T0745,acc25,acc6,22390.91,2025-06-14 23:00:00
T0746,acc12,acc128,37943.29,2025-06-15 00:00:00
T0747,acc184,acc166,345.05,2025-06-15 04:00:00
T0748,acc155,acc26,226.77,2025-06-15 08:00:00
T0749,acc32,acc193,7013.81,2025-06-15 14:00:00
T0750,acc82,acc150,14530.86,2025-06-15 15:00:00
T0751,acc72,acc96,357.32,2025-06-15 21:00:00
T0752,acc23,acc49,287.72,2025-06-15 22:00:00
T0753,acc2,acc177,8176.93,2025-06-16 01:00:00
T0754,acc188,acc69,281.22,2025-06-16 06:00:00
T0755,acc109,acc155,10716.73,2025-06-16 07:00:00
T0756,acc98,acc101,6312.92,2025-06-16 09:00:00
T0757,acc69,acc155,39304.85,2025-06-16 15:00:00
T0758,acc92,acc179,33441.16,2025-06-16 21:00:00
T0759,acc125,acc147,31468.83,2025-06-17 01:00:00
T0760,acc145,acc71,12538.34,2025-06-17 03:00:00
T0761,acc29,acc186,409.23,2025-06-17 05:00:00
T0762,acc180,acc82,16524.19,2025-06-17 08:00:00
T0763,acc175,acc12,2094.44,2025-06-17 13:00:00
T0764,acc64,acc10,14837.56,2025-06-17 16:00:00
T0765,acc148,acc57,31087.96,2025-06-17 20:00:00
T0766,acc88,acc11,22534.99,2025-06-18 01:00:00
T0767,acc70,acc71,18323.12,2025-06-18 04:00:00
T0768,acc189,acc56,17322.74,2025-06-18 08:00:00
T0769,acc70,acc180,2241.89,2025-06-18 14:00:00
T0770,acc70,acc187,168.17,2025-06-18 16:00:00
T0771,acc40,acc142,26650.87,2025-06-18 19:00:00
T0772,acc111,acc161,42658.63,2025-06-18 21:00:00
T0773,acc97,acc61,430514.7,2025-06-19 01:00:00
T0774,acc39,acc172,47765.66,2025-06-19 04:00:00
T0775,acc187,acc169,6831.34,2025-06-19 06:00:00
T0776,acc14,acc96,396.0,2025-06-19 12:00:00
T0777,acc195,acc29,19229.15,2025-06-19 15:00:00
T0778,acc2,acc87,20690.97,2025-06-19 16:00:00
T0779,acc192,acc113,120.74,2025-06-19 22:00:00
T0780,acc110,acc148,32862.68,2025-06-20 01:00:00
T0781,acc50,acc133,27791.92,2025-06-20 03:00:00
T0782,acc122,acc109,41005.75,2025-06-20 09:00:00
T0783,acc56,acc74,41020.47,2025-06-20 12:00:00
T0784,acc93,acc101,343.47,2025-06-20 15:00:00
T0785,acc151,acc107,35286.93,2025-06-20 17:00:00
T0786,acc55,acc126,36640.99,2025-06-20 23:00:00
T0787,acc156,acc99,4224.58,2025-06-21 00:00:00
T0788,acc124,acc138,24550.75,2025-06-21 01:00:00
T0789,acc68,acc44,206382.24,2025-06-21 06:00:00
T0790,acc69,acc126,17196.92,2025-06-21 08:00:00
T0791,acc198,acc192,7279.09,2025-06-21 13:00:00
T0792,acc86,acc49,29388.86,2025-06-21 18:00:00
T0793,acc159,acc51,9412.66,2025-06-21 22:00:00
T0794,acc160,acc193,147203.25,2025-06-22 01:00:00
T0795,acc26,acc170,291.56,2025-06-22 02:00:00
T0796,acc184,acc36,42917.74,2025-06-22 04:00:00
T0797,acc22,acc106,4947.65,2025-06-22 07:00:00
T0798,acc186,acc108,141.19,2025-06-22 09:00:00
T0799,acc179,acc176,30923.59,2025-06-22 14:00:00
T0800,acc148,acc173,16217.26,2025-06-22 19:00:00
