transaction_id,sender_id,receiver_id,amount,timestamp
T0470,acc287,acc34,316.53,2025-01-02 05:53:00
T0471,acc257,acc169,38757.72,2025-01-02 05:56:00
T0472,acc96,acc56,230.63,2025-01-02 06:00:00
T0473,acc11,acc247,40711.64,2025-01-02 06:01:00
T0474,acc159,acc37,262.74,2025-01-02 06:04:00
T0475,acc72,acc19,56736.37,2025-01-02 06:08:00
T0476,acc127,acc179,424.3,2025-01-02 06:13:00
T0477,acc100,acc9,348.71,2025-01-02 06:16:00
T0478,acc224,acc202,18884.86,2025-01-02 06:20:00
T0479,acc287,acc194,63036.8,2025-01-02 06:23:00
T0480,acc135,acc108,21283.14,2025-01-02 06:25:00
T0481,acc74,acc124,68076.3,2025-01-02 06:30:00
T0482,acc153,acc15,116.53,2025-01-02 06:33:00
T0483,acc139,acc204,314830.31,2025-01-02 06:38:00
T0484,acc218,acc174,725311.39,2025-01-02 06:42:00
T0485,acc92,acc146,55465.12,2025-01-02 06:43:00
T0486,acc150,acc172,182.82,2025-01-02 06:47:00
T0487,acc38,acc6,5324.46,2025-01-02 06:51:00
T0488,acc30,acc196,67530.87,2025-01-02 06:53:00
T0489,acc86,acc162,665040.29,2025-01-02 06:57:00
T0490,acc131,acc136,26072.79,2025-01-02 07:00:00
T0491,acc254,acc125,3132.76,2025-01-02 07:03:00
T0492,acc18,acc290,30957.87,2025-01-02 07:08:00
T0493,acc209,acc237,44671.21,2025-01-02 07:10:00
T0494,acc150,acc258,57444.85,2025-01-02 07:15:00
T0495,acc160,acc117,73383.64,2025-01-02 07:19:00
T0496,acc83,acc76,369680.65,2025-01-02 07:22:00
T0497,acc98,acc285,353.25,2025-01-02 07:24:00
T0498,acc134,acc54,636574.69,2025-01-02 07:26:00
T0499,acc247,acc129,65420.71,2025-01-02 07:31:00
T0500,acc160,acc239,300585.15,2025-01-02 07:36:00
T0501,acc256,acc23,351.13,2025-01-02 07:40:00
T0502,acc31,acc180,263.42,2025-01-02 07:45:00
T0503,acc220,acc37,909771.01,2025-01-02 07:48:00
T0504,acc249,acc23,282484.17,2025-01-02 07:51:00
T0505,acc40,acc249,28973.13,2025-01-02 07:54:00
T0506,acc43,acc168,63513.6,2025-01-02 07:56:00
T0507,acc3,acc70,54532.65,2025-01-02 07:57:00
T0508,acc93,acc269,12.19,2025-01-02 07:58:00
T0509,acc75,acc38,42332.36,2025-01-02 08:03:00
T0510,acc240,acc229,61487.44,2025-01-02 08:07:00
T0511,acc121,acc257,29953.94,2025-01-02 08:08:00
T0512,acc264,acc95,16817.86,2025-01-02 08:09:00
T0513,acc292,acc87,991755.89,2025-01-02 08:12:00
T0514,acc205,acc221,403230.67,2025-01-02 08:15:00
T0515,acc49,acc189,44528.99,2025-01-02 08:20:00
T0516,acc284,acc228,16299.89,2025-01-02 08:22:00
T0517,acc248,acc171,4545.94,2025-01-02 08:25:00
T0518,acc38,acc59,174526.28,2025-01-02 08:27:00
T0519,acc106,acc43,3436.22,2025-01-02 08:30:00
T0520,acc142,acc285,35250.78,2025-01-02 08:34:00
T0521,acc187,acc62,18935.73,2025-01-02 08:37:00
T0522,acc196,acc1,28691.09,2025-01-02 08:39:00
T0523,acc275,acc199,47325.33,2025-01-02 08:41:00
T0524,acc173,acc7,41581.4,2025-01-02 08:46:00
T0525,acc110,acc293,915.37,2025-01-02 08:48:00
T0526,acc244,acc142,41.06,2025-01-02 08:53:00
T0527,acc213,acc138,2.66,2025-01-02 08:55:00
T0528,acc186,acc94,53706.65,2025-01-02 08:59:00
T0529,acc273,acc266,63607.86,2025-01-02 09:02:00
T0530,acc139,acc215,579447.49,2025-01-02 09:05:00
T0531,acc199,acc58,325.56,2025-01-02 09:08:00
T0532,acc122,acc153,9576.34,2025-01-02 09:10:00
T0533,acc57,acc232,69188.99,2025-01-02 09:14:00
T0534,acc244,acc127,338.5,2025-01-02 09:18:00
T0535,acc71,acc163,420.46,2025-01-02 09:19:00
T0536,acc92,acc7,34230.82,2025-01-02 09:23:00
T0537,acc180,acc246,54915.36,2025-01-02 09:27:00
T0538,acc74,acc120,198.84,2025-01-02 09:32:00
T0539,acc200,acc94,146419.52,2025-01-02 09:33:00
T0540,acc83,acc284,140.91,2025-01-02 09:34:00
T0541,acc225,acc298,55258.08,2025-01-02 09:38:00
T0542,acc137,acc279,13.23,2025-01-02 09:41:00
T0543,acc108,acc106,4743.25,2025-01-02 09:43:00
T0544,acc144,acc151,595740.39,2025-01-02 09:44:00
T0545,acc4,acc156,33863.27,2025-01-02 09:47:00
T0546,acc1,acc77,194.47,2025-01-02 09:51:00
T0547,acc292,acc147,430921.42,2025-01-02 09:55:00
T0548,acc27,acc256,271.32,2025-01-02 09:56:00
T0549,acc209,acc248,58755.58,2025-01-02 10:01:00
T0550,acc215,acc202,58692.45,2025-01-02 10:05:00
T0551,acc110,acc187,43882.77,2025-01-02 10:07:00
T0552,acc247,acc116,308.3,2025-01-02 10:11:00
T0553,acc44,acc39,711493.12,2025-01-02 10:16:00
T0554,acc246,acc36,63765.82,2025-01-02 10:19:00
T0555,acc45,acc155,8538.0,2025-01-02 10:21:00
T0556,acc292,acc20,57003.12,2025-01-02 10:24:00
T0557,acc192,acc165,450.47,2025-01-02 10:27:00
T0558,acc286,acc27,69747.8,2025-01-02 10:31:00
T0559,acc194,acc230,37946.21,2025-01-02 10:35:00
T0560,acc158,acc95,575811.29,2025-01-02 10:38:00
T0561,acc184,acc96,21859.28,2025-01-02 10:40:00
T0562,acc94,acc205,24643.5,2025-01-02 10:43:00
T0563,acc248,acc132,27139.41,2025-01-02 10:47:00
T0564,acc83,acc99,41058.24,2025-01-02 10:52:00
T0565,acc231,acc11,415674.04,2025-01-02 10:57:00
T0566,acc96,acc29,70665.26,2025-01-02 11:00:00
T0567,acc140,acc32,30852.07,2025-01-02 11:01:00
T0568,acc44,acc299,409773.73,2025-01-02 11:05:00
T0569,acc277,acc117,19579.09,2025-01-02 11:10:00
T0570,acc259,acc275,260.27,2025-01-02 11:13:00
T0571,acc202,acc290,94.26,2025-01-02 11:15:00
T0572,acc42,acc293,63918.45,2025-01-02 11:17:00
T0573,acc121,acc277,58815.03,2025-01-02 11:22:00
T0574,acc192,acc70,72949.8,2025-01-02 11:23:00
T0575,acc165,acc297,21125.12,2025-01-02 11:28:00
T0576,acc240,acc160,37337.95,2025-01-02 11:31:00
T0577,acc38,acc15,28720.41,2025-01-02 11:36:00
T0578,acc240,acc283,29101.85,2025-01-02 11:40:00
T0579,acc107,acc203,343.53,2025-01-02 11:44:00
T0580,acc167,acc149,869144.33,2025-01-02 11:45:00
T0581,acc88,acc26,166.4,2025-01-02 11:50:00
T0582,acc56,acc157,31.16,2025-01-02 11:54:00
T0583,acc86,acc248,67503.58,2025-01-02 11:59:00
T0584,acc263,acc188,67531.87,2025-01-02 12:04:00
T0585,acc44,acc271,51867.45,2025-01-02 12:08:00
T0586,acc131,acc8,7.6,2025-01-02 12:09:00
T0587,acc107,acc231,38451.48,2025-01-02 12:10:00
T0588,acc186,acc161,359091.38,2025-01-02 12:11:00
T0589,acc223,acc139,41663.24,2025-01-02 12:13:00
T0590,acc188,acc227,33714.23,2025-01-02 12:18:00
T0591,acc120,acc239,81.58,2025-01-02 12:23:00
T0592,acc226,acc89,384369.94,2025-01-02 12:28:00
T0593,acc221,acc38,57025.28,2025-01-02 12:31:00
T0594,acc23,acc300,21631.83,2025-01-02 12:35:00
T0595,acc297,acc299,197.62,2025-01-02 12:38:00
T0596,acc144,acc147,841619.53,2025-01-02 12:40:00
T0597,acc291,acc34,936997.38,2025-01-02 12:45:00
T0598,acc114,acc97,323.89,2025-01-02 12:50:00
T0599,acc202,acc266,591210.95,2025-01-02 12:55:00
T0600,acc119,acc181,53176.54,2025-01-02 12:58:00
